,0,不良-機械傷害,不良-著色不佳,不良-炭疽病,不良-乳汁吸附,不良-黑斑病
731,05525.jpg,0,1,0,0,0
732,03246.jpg,0,0,1,0,0
733,30213.jpg,0,1,0,0,0
734,40425.jpg,0,1,0,1,0
735,31940.jpg,0,1,0,0,0
736,49326.jpg,0,0,1,0,0
737,23867.jpg,0,1,0,0,0
738,11651.jpg,0,1,0,0,0
739,35618.jpg,0,0,1,0,0
740,08868.jpg,0,1,0,0,0
741,15064.jpg,0,1,0,0,0
742,17495.jpg,0,0,1,0,0
743,42832.jpg,0,0,1,0,0
744,17106.jpg,0,1,0,0,0
745,42888.jpg,0,0,1,0,0
746,29446.jpg,0,1,0,0,0
747,20601.jpg,0,1,0,0,0
748,08727.jpg,0,0,1,0,0
749,26184.jpg,0,1,0,0,0
750,14618.jpg,0,1,0,0,0
751,39872.jpg,0,1,0,0,0
752,47408.jpg,0,1,0,0,0
753,06872.jpg,0,1,0,0,0
754,43414.jpg,0,0,1,0,0
755,05518.jpg,0,0,1,0,0
756,43109.jpg,0,0,1,0,0
757,17490.jpg,0,1,0,0,0
758,23368.jpg,0,1,0,0,0
759,45608.jpg,0,1,0,0,0
760,17375.jpg,0,1,0,0,0
761,10764.jpg,0,1,0,0,0
762,12608.jpg,0,0,1,0,0
763,25760.jpg,0,1,0,0,0
764,37279.jpg,0,1,0,0,0
765,15235.jpg,0,0,1,0,0
766,29112.jpg,0,0,1,0,0
767,19180.jpg,0,1,0,0,0
768,15974.jpg,0,1,0,0,0
769,19625.jpg,0,1,1,0,0
770,38265.jpg,0,0,1,0,0
771,28312.jpg,0,1,0,0,0
772,02230.jpg,0,0,1,0,0
773,31456.jpg,0,1,0,0,0
774,38201.jpg,0,1,0,0,0
775,34462.jpg,0,0,1,0,0
776,47614.jpg,0,1,0,0,0
777,02070.jpg,0,1,0,0,0
778,32041.jpg,0,1,0,0,0
779,39457.jpg,0,1,0,0,0
780,24346.jpg,0,0,0,1,0
781,49768.jpg,0,1,0,0,0
782,14626.jpg,0,0,0,1,0
783,23724.jpg,0,0,1,0,0
784,17641.jpg,0,0,0,1,0
785,24339.jpg,0,1,0,0,0
786,49993.jpg,0,1,0,0,0
787,32920.jpg,0,1,0,0,0
788,01733.jpg,0,1,0,0,0
789,47348.jpg,0,0,0,1,0
790,04909.jpg,0,1,0,0,0
791,29896.jpg,0,1,0,0,0
792,28262.jpg,0,0,1,0,0
793,45776.jpg,0,0,1,0,0
794,14264.jpg,0,1,0,0,0
795,08296.jpg,0,1,0,0,0
796,12519.jpg,0,1,0,0,0
797,18705.jpg,0,1,0,0,0
798,06450.jpg,0,1,0,0,0
799,30485.jpg,0,1,0,0,0
800,28163.jpg,0,0,1,0,0
801,09640.jpg,0,0,1,0,0
802,40917.jpg,0,1,0,0,0
803,19595.jpg,0,0,1,0,0
804,18462.jpg,0,0,1,0,0
805,26080.jpg,0,0,0,1,0
806,07972.jpg,0,1,0,0,0
807,19022.jpg,0,1,0,0,0
808,18796.jpg,0,0,1,0,0
809,35947.jpg,0,0,1,0,0
810,36057.jpg,0,1,0,0,0
811,08760.jpg,0,1,0,0,0
812,28417.jpg,0,1,0,0,0
813,10898.jpg,0,0,1,0,0
814,26215.jpg,0,1,1,0,0
815,14395.jpg,0,0,0,1,0
816,15396.jpg,0,1,0,0,0
817,45712.jpg,0,0,1,0,0
818,06318.jpg,0,1,0,0,0
819,13383.jpg,0,1,0,0,0
820,49314.jpg,0,1,0,0,0
821,40005.jpg,0,1,0,0,0
822,49933.jpg,0,1,0,0,0
823,07028.jpg,0,1,0,0,0
824,17701.jpg,0,1,0,0,0
825,07812.jpg,0,1,0,0,0
826,48365.jpg,0,1,0,0,0
827,18081.jpg,0,1,0,0,0
828,49947.jpg,0,1,1,0,0
829,48616.jpg,0,1,0,0,0
830,49451.jpg,0,0,0,1,0
831,47707.jpg,0,1,0,0,0
832,20070.jpg,0,1,0,0,0
833,41589.jpg,0,0,1,0,0
834,48256.jpg,0,1,0,0,0
835,32990.jpg,0,1,0,0,0
836,02583.jpg,0,0,1,0,0
837,43806.jpg,0,0,1,0,0
838,49322.jpg,0,0,0,1,0
839,14413.jpg,0,0,1,1,0
840,29213.jpg,0,0,1,0,0
841,13689.jpg,0,1,0,0,0
842,39082.jpg,0,0,1,0,0
843,36275.jpg,0,1,0,1,0
844,49663.jpg,0,1,0,0,0
845,16943.jpg,0,0,1,0,0
846,25963.jpg,0,0,1,0,0
847,01350.jpg,0,0,1,0,0
848,16497.jpg,0,0,0,1,0
849,04366.jpg,0,1,0,0,0
850,01920.jpg,0,1,0,0,0
851,24745.jpg,0,1,0,0,0
852,49966.jpg,0,0,0,1,0
853,28458.jpg,0,1,0,0,0
854,41623.jpg,0,0,1,0,0
855,02988.jpg,0,0,0,1,0
856,40571.jpg,0,1,0,0,0
857,00391.jpg,0,0,1,0,0
858,26439.jpg,0,1,0,0,0
859,08461.jpg,0,1,0,0,0
860,31629.jpg,0,0,1,0,0
861,21512.jpg,0,0,1,0,0
862,43303.jpg,0,0,1,0,0
863,42517.jpg,0,0,1,0,0
864,23711.jpg,0,1,0,0,0
865,35042.jpg,0,0,1,0,0
866,20852.jpg,0,0,1,0,0
867,02056.jpg,0,1,0,0,0
868,20969.jpg,0,0,1,0,0
869,49898.jpg,0,1,0,0,0
870,44247.jpg,0,0,1,0,0
871,17426.jpg,0,1,0,0,0
872,10086.jpg,0,0,1,0,0
873,11394.jpg,0,1,0,0,0
874,46302.jpg,0,1,0,0,0
875,27723.jpg,0,0,1,0,0
876,45974.jpg,0,0,1,0,0
877,00128.jpg,0,0,1,0,0
878,04544.jpg,0,0,1,0,0
879,13707.jpg,0,0,1,0,0
880,06474.jpg,0,1,1,0,0
881,46880.jpg,0,0,1,0,0
882,31811.jpg,0,1,0,0,0
883,01428.jpg,0,1,0,0,0
884,40748.jpg,0,0,1,0,0
885,09932.jpg,0,0,1,0,0
886,32358.jpg,0,1,0,0,0
887,22508.jpg,0,0,1,0,0
888,04556.jpg,0,1,0,0,0
889,09925.jpg,0,1,0,0,0
890,26997.jpg,0,0,1,0,0
891,33558.jpg,0,0,1,0,0
892,07683.jpg,0,1,0,0,0
893,30945.jpg,0,1,0,0,0
894,46832.jpg,0,1,0,0,0
895,13883.jpg,0,1,0,1,0
896,35653.jpg,0,0,1,0,0
897,15923.jpg,0,0,1,0,0
898,45477.jpg,0,0,1,0,0
899,45835.jpg,0,1,0,0,0
900,01357.jpg,0,0,1,0,0
901,21344.jpg,0,1,0,0,0
902,31475.jpg,0,1,0,0,0
903,01536.jpg,0,1,0,0,0
904,17454.jpg,0,1,0,0,0
905,04823.jpg,0,1,0,0,0
906,06389.jpg,0,0,1,0,0
907,33844.jpg,0,1,0,0,0
908,29634.jpg,0,0,1,0,0
909,02063.jpg,0,0,1,0,0
910,47844.jpg,0,1,0,0,0
911,37945.jpg,0,1,0,0,0
912,43648.jpg,0,0,1,0,0
913,10846.jpg,0,1,0,0,0
914,23261.jpg,0,1,0,0,0
915,00655.jpg,0,1,0,0,0
916,27126.jpg,0,0,1,0,0
917,49115.jpg,0,0,1,0,0
918,44915.jpg,0,0,1,0,0
919,35872.jpg,0,1,0,0,0
920,28881.jpg,0,1,0,0,0
921,29988.jpg,0,1,0,0,0
922,47729.jpg,0,0,1,0,0
923,34203.jpg,0,1,0,0,0
924,03035.jpg,0,1,0,0,0
925,13973.jpg,0,0,1,0,0
926,24853.jpg,0,1,1,0,0
927,00984.jpg,0,1,0,0,0
928,03256.jpg,0,1,0,0,0
929,17317.jpg,0,1,0,0,0
930,01124.jpg,0,0,1,0,0
931,11829.jpg,0,1,0,0,0
932,45143.jpg,0,1,1,0,0
933,11209.jpg,0,1,0,0,0
934,35391.jpg,0,1,0,0,0
935,11788.jpg,0,1,0,0,0
936,30884.jpg,0,1,0,0,0
937,03920.jpg,0,0,1,0,0
938,24836.jpg,0,1,0,0,0
939,28962.jpg,0,1,0,0,0
940,36259.jpg,0,1,0,0,0
941,19046.jpg,0,1,0,0,0
942,24584.jpg,0,1,0,0,0
943,11909.jpg,0,1,0,0,0
944,47028.jpg,0,0,1,0,0
945,31302.jpg,0,0,1,0,0
946,24687.jpg,0,1,0,0,0
947,26572.jpg,0,1,0,0,0
948,23278.jpg,0,1,0,0,0
949,35308.jpg,0,1,0,0,0
950,25862.jpg,0,1,0,0,0
951,16718.jpg,0,0,1,0,0
952,01434.jpg,0,1,0,0,0
953,10901.jpg,0,1,0,0,0
954,11785.jpg,0,1,0,0,0
955,03003.jpg,0,1,0,0,0
956,26391.jpg,0,0,1,0,0
957,36171.jpg,0,1,0,0,0
958,21758.jpg,0,1,0,0,0
959,10258.jpg,0,1,1,0,0
960,15429.jpg,0,1,0,0,0
961,44387.jpg,0,1,0,0,0
962,33125.jpg,0,1,0,0,0
963,47162.jpg,0,0,1,0,0
964,05457.jpg,0,1,1,0,0
965,38116.jpg,0,1,0,0,0
966,22075.jpg,0,0,0,1,0
967,49989.jpg,0,1,0,0,0
968,22707.jpg,0,1,0,0,0
969,34585.jpg,0,1,0,0,0
970,19970.jpg,0,1,0,0,0
971,37657.jpg,0,1,0,0,0
972,49369.jpg,0,1,0,0,0
973,22981.jpg,0,0,1,0,0
974,32829.jpg,0,1,0,0,0
975,09031.jpg,0,1,1,0,0
976,09626.jpg,0,0,1,0,0
977,02598.jpg,0,1,0,0,0
978,08230.jpg,0,1,0,0,0
979,23147.jpg,0,1,0,1,0
980,48189.jpg,0,1,0,0,0
981,05080.jpg,0,1,0,0,0
982,03677.jpg,0,1,0,0,0
983,11957.jpg,0,0,1,0,0
984,16696.jpg,0,1,0,0,0
985,12744.jpg,0,1,0,0,0
986,09984.jpg,0,0,1,0,0
987,04051.jpg,0,1,0,0,0
988,07815.jpg,0,1,0,0,0
989,46777.jpg,0,1,1,0,0
990,24635.jpg,0,1,0,0,0
991,13403.jpg,0,1,0,1,0
992,46449.jpg,0,0,1,0,0
993,25340.jpg,0,0,1,0,0
994,08992.jpg,0,0,0,1,0
995,17925.jpg,0,1,0,0,0
996,20546.jpg,0,0,0,1,0
997,39734.jpg,0,1,0,0,0
998,08689.jpg,0,1,0,0,0
999,20264.jpg,0,0,1,0,0
1000,09983.jpg,0,1,0,0,0
1001,46031.jpg,0,0,1,0,0
1002,23625.jpg,0,1,0,0,0
1003,06235.jpg,0,0,1,0,0
1004,17936.jpg,0,1,0,0,0
1005,48509.jpg,0,1,0,0,0
1006,30574.jpg,0,1,0,0,0
1007,28717.jpg,0,0,1,0,0
1008,21131.jpg,0,0,1,0,0
1009,18691.jpg,0,1,0,0,0
1010,36752.jpg,0,1,0,0,0
1011,18739.jpg,0,1,0,0,0
1012,22695.jpg,0,1,0,0,0
1013,30459.jpg,0,1,0,0,0
1014,11786.jpg,0,1,0,0,0
1015,35949.jpg,0,1,0,1,0
1016,13087.jpg,0,1,0,0,0
1017,38661.jpg,0,1,0,0,0
1018,16854.jpg,0,1,0,0,0
1019,29049.jpg,0,0,1,0,0
1020,08691.jpg,0,1,0,0,0
1021,12441.jpg,0,1,1,0,0
1022,07109.jpg,0,1,0,0,0
1023,25446.jpg,0,0,1,0,0
1024,13760.jpg,0,1,0,0,0
1025,32020.jpg,0,1,0,0,0
1026,27836.jpg,0,1,0,0,0
1027,19517.jpg,0,1,0,0,0
1028,10718.jpg,0,1,0,0,0
1029,49805.jpg,0,0,1,0,0
1030,05162.jpg,0,1,0,0,0
1031,45117.jpg,0,1,0,1,0
1032,26856.jpg,0,1,0,0,0
1033,04585.jpg,0,1,0,0,0
1034,32794.jpg,0,0,1,0,0
1035,13746.jpg,0,1,0,0,0
1036,48349.jpg,0,1,0,0,0
1037,04772.jpg,0,1,0,0,0
1038,20945.jpg,0,1,0,0,0
1039,29511.jpg,0,1,0,0,0
1040,13349.jpg,0,0,1,0,0
1041,44364.jpg,0,0,1,0,0
1042,12098.jpg,0,1,0,0,0
1043,17962.jpg,0,0,1,0,0
1044,20406.jpg,0,1,0,0,0
1045,00442.jpg,0,1,0,0,0
1046,03680.jpg,0,1,0,0,0
1047,21297.jpg,0,1,0,0,0
1048,23464.jpg,0,1,0,0,0
1049,04863.jpg,0,1,0,0,0
1050,18029.jpg,0,0,1,0,0
1051,04015.jpg,0,0,1,0,0
1052,39164.jpg,0,1,0,0,0
1053,02082.jpg,0,0,1,0,0
1054,19664.jpg,0,0,1,0,0
1055,08729.jpg,0,1,0,0,0
1056,08467.jpg,0,0,1,0,0
1057,25167.jpg,0,1,0,0,0
1058,02758.jpg,0,0,1,0,0
1059,26901.jpg,0,1,0,0,0
1060,38971.jpg,0,1,0,0,0
1061,04645.jpg,0,0,1,0,0
1062,20607.jpg,0,1,0,0,0
1063,31888.jpg,0,0,1,0,0
1064,15090.jpg,0,1,0,0,0
1065,01710.jpg,0,1,0,0,0
1066,35724.jpg,0,1,0,0,0
1067,07712.jpg,0,1,0,0,0
1068,19891.jpg,0,1,0,0,0
1069,36700.jpg,0,1,0,0,0
1070,10478.jpg,0,1,0,0,0
1071,22893.jpg,0,1,0,0,0
1072,35873.jpg,0,1,0,0,0
1073,49310.jpg,0,1,0,0,0
1074,36808.jpg,0,1,0,0,0
1075,49454.jpg,0,0,1,0,0
1076,28796.jpg,0,1,0,0,0
1077,03359.jpg,0,0,1,0,0
1078,17439.jpg,0,1,0,0,0
1079,22524.jpg,0,1,0,0,0
1080,03573.jpg,0,1,0,0,0
1081,01780.jpg,0,1,0,0,0
1082,30805.jpg,0,1,0,0,0
1083,03055.jpg,0,1,0,0,0
1084,01489.jpg,0,1,0,0,0
1085,47803.jpg,0,1,0,0,0
1086,12931.jpg,0,1,0,0,0
1087,04779.jpg,0,1,0,0,0
1088,48294.jpg,0,0,1,0,0
1089,37742.jpg,0,1,0,0,0
1090,03746.jpg,0,1,0,0,0
1091,35635.jpg,0,1,0,0,0
1092,44861.jpg,0,1,0,0,0
1093,20118.jpg,0,1,0,0,0
1094,44334.jpg,0,1,0,0,0
1095,05361.jpg,0,1,0,0,0
1096,20677.jpg,0,0,1,0,0
1097,44817.jpg,0,1,0,0,0
1098,10133.jpg,0,1,0,0,0
1099,26831.jpg,0,1,1,0,0
1100,20022.jpg,0,1,0,0,0
1101,16986.jpg,0,0,1,0,0
1102,35320.jpg,0,0,0,1,0
1103,47874.jpg,0,1,0,0,0
1104,31130.jpg,0,1,0,0,0
1105,22353.jpg,0,1,0,0,0
1106,21947.jpg,0,1,0,0,0
1107,40665.jpg,0,0,1,0,0
1108,43235.jpg,0,0,1,0,0
1109,07682.jpg,0,1,1,0,0
1110,42865.jpg,0,1,0,0,0
1111,03495.jpg,0,1,0,0,0
1112,44041.jpg,0,0,0,1,0
1113,03875.jpg,0,1,0,0,0
1114,04056.jpg,0,1,0,1,0
1115,22955.jpg,0,0,1,0,0
1116,36262.jpg,0,1,0,0,0
1117,05507.jpg,0,0,1,0,0
1118,31663.jpg,0,1,0,0,0
1119,39808.jpg,0,1,0,0,0
1120,06798.jpg,0,1,0,0,0
1121,01399.jpg,0,0,1,0,0
1122,47090.jpg,0,1,0,0,0
1123,20970.jpg,0,0,1,0,0
1124,20350.jpg,0,0,1,0,0
1125,35840.jpg,0,1,1,0,0
1126,40171.jpg,0,0,1,0,0
1127,01175.jpg,0,1,0,0,0
1128,31979.jpg,0,1,0,0,0
1129,25237.jpg,0,0,1,0,0
1130,12690.jpg,0,1,0,0,0
1131,12289.jpg,0,1,0,0,0
1132,23826.jpg,0,1,0,0,0
1133,11670.jpg,0,1,0,0,0
1134,36325.jpg,0,0,0,1,0
1135,22644.jpg,0,1,0,0,0
1136,08991.jpg,0,1,0,0,0
1137,38768.jpg,0,1,0,0,0
1138,39034.jpg,0,1,0,0,0
1139,30239.jpg,0,0,1,0,0
1140,02228.jpg,0,1,0,0,0
1141,18332.jpg,0,1,0,0,0
1142,19053.jpg,0,1,0,0,0
1143,25184.jpg,0,0,1,0,0
1144,32412.jpg,0,1,0,0,0
1145,05261.jpg,0,1,0,0,0
1146,19076.jpg,0,1,0,1,0
1147,38068.jpg,0,1,0,0,0
1148,10304.jpg,0,0,1,0,0
1149,09436.jpg,0,1,0,0,0
1150,01692.jpg,0,1,0,0,0
1151,40117.jpg,0,0,0,1,0
1152,18744.jpg,0,0,1,0,0
1153,07646.jpg,0,1,0,0,0
1154,34004.jpg,0,1,0,0,0
1155,08629.jpg,0,0,1,0,0
1156,36623.jpg,0,0,0,1,0
1157,16487.jpg,0,1,0,0,0
1158,40330.jpg,0,1,0,0,0
1159,17057.jpg,0,1,0,0,0
1160,04455.jpg,0,1,0,0,0
1161,39032.jpg,0,0,0,1,0
1162,11267.jpg,0,1,0,0,0
1163,00663.jpg,0,1,0,0,0
1164,16607.jpg,0,1,0,0,0
1165,49988.jpg,0,1,0,0,0
1166,24460.jpg,0,1,0,0,0
1167,22154.jpg,0,1,0,0,0
1168,44485.jpg,0,0,0,1,0
1169,28299.jpg,0,1,0,0,0
1170,42990.jpg,0,1,0,0,0
1171,22882.jpg,0,1,0,0,0
1172,40139.jpg,0,1,0,0,0
1173,39726.jpg,0,1,0,0,0
1174,26584.jpg,0,1,0,0,0
1175,05295.jpg,0,0,1,0,0
1176,30673.jpg,0,1,0,0,0
1177,31985.jpg,0,1,0,0,0
1178,33730.jpg,0,1,0,0,0
1179,15270.jpg,0,0,1,0,0
1180,18926.jpg,0,1,0,0,0
1181,47913.jpg,0,1,0,0,0
1182,00968.jpg,0,0,1,0,0
1183,08443.jpg,0,0,1,0,0
1184,26700.jpg,0,0,1,0,0
1185,17116.jpg,0,1,0,0,0
1186,42738.jpg,0,1,0,0,0
1187,35505.jpg,0,1,0,0,0
1188,00551.jpg,0,1,0,0,0
1189,18571.jpg,0,1,0,0,0
1190,15364.jpg,0,1,0,0,0
1191,13260.jpg,0,0,1,0,0
1192,17980.jpg,0,1,1,0,0
1193,30346.jpg,0,1,0,0,0
1194,30787.jpg,0,1,0,0,0
1195,19260.jpg,0,1,0,0,0
1196,18949.jpg,0,0,1,0,0
1197,41862.jpg,0,1,0,0,0
1198,22940.jpg,0,1,0,0,0
1199,01092.jpg,0,1,0,0,0
1200,13347.jpg,0,1,0,0,0
1201,09151.jpg,0,0,1,0,0
1202,31834.jpg,0,1,0,0,0
1203,12058.jpg,0,1,0,0,0
1204,25323.jpg,0,0,0,1,0
1205,42709.jpg,0,1,0,0,0
1206,37047.jpg,0,0,1,0,0
1207,41666.jpg,0,1,1,0,0
1208,09497.jpg,0,1,0,0,0
1209,05747.jpg,0,0,1,0,0
1210,40266.jpg,0,0,0,1,0
1211,48648.jpg,0,1,0,0,0
1212,30618.jpg,0,1,0,0,0
1213,35230.jpg,0,1,0,0,0
1214,09139.jpg,0,1,0,0,0
1215,32821.jpg,0,1,0,0,0
1216,41159.jpg,0,0,1,0,0
1217,11294.jpg,0,1,0,0,0
1218,10391.jpg,0,1,0,0,0
1219,20459.jpg,0,1,0,0,0
1220,21869.jpg,0,1,0,0,0
1221,32750.jpg,0,1,0,0,0
1222,30699.jpg,0,1,0,0,0
1223,42720.jpg,0,1,0,0,0
1224,04154.jpg,0,1,0,0,0
1225,01228.jpg,0,1,0,0,0
1226,13849.jpg,0,1,0,0,0
1227,12161.jpg,0,0,1,0,0
1228,08793.jpg,0,1,0,0,0
1229,26006.jpg,0,0,1,0,0
1230,24465.jpg,0,1,0,0,0
1231,34312.jpg,0,1,0,0,0
1232,24789.jpg,0,0,1,0,0
1233,09702.jpg,0,1,0,0,0
1234,04184.jpg,0,1,0,0,0
1235,17558.jpg,0,1,0,0,0
1236,38886.jpg,0,1,0,0,0
1237,46314.jpg,0,1,0,0,0
1238,40156.jpg,0,0,1,0,0
1239,31364.jpg,0,0,1,0,0
1240,02848.jpg,0,0,1,0,0
1241,45859.jpg,0,0,1,0,0
1242,41394.jpg,0,1,0,0,0
1243,37811.jpg,0,1,0,1,0
1244,43755.jpg,0,1,0,0,0
1245,11724.jpg,0,1,0,0,0
1246,43107.jpg,0,1,0,0,0
1247,14387.jpg,0,1,0,0,0
1248,02524.jpg,0,1,0,0,0
1249,37304.jpg,0,1,0,0,0
1250,03442.jpg,0,1,0,0,0
1251,48852.jpg,0,1,0,0,0
1252,38314.jpg,0,1,0,0,0
1253,19661.jpg,0,1,0,0,0
1254,47057.jpg,0,1,1,0,0
1255,00992.jpg,0,0,0,1,0
1256,23109.jpg,0,1,0,0,0
1257,25197.jpg,0,1,0,0,0
1258,09170.jpg,0,1,0,0,0
1259,35640.jpg,0,1,0,0,0
1260,15758.jpg,0,1,0,0,0
1261,37344.jpg,0,1,1,0,0
1262,48893.jpg,0,1,0,0,0
1263,47561.jpg,0,1,0,0,0
1264,47053.jpg,0,1,0,0,0
1265,45463.jpg,0,0,1,0,0
1266,26597.jpg,0,0,0,1,0
1267,30519.jpg,0,0,1,0,0
1268,46185.jpg,0,0,1,0,0
1269,05858.jpg,0,1,0,0,0
1270,37546.jpg,0,1,0,0,0
1271,41224.jpg,0,1,0,0,0
1272,03919.jpg,0,1,0,0,0
1273,03599.jpg,0,0,1,0,0
1274,43103.jpg,0,1,0,0,0
1275,15963.jpg,0,1,0,0,0
1276,06352.jpg,0,1,0,0,0
1277,29068.jpg,0,1,0,0,0
1278,42047.jpg,0,1,0,0,0
1279,04458.jpg,0,0,1,0,0
1280,39228.jpg,0,0,1,0,0
1281,39317.jpg,0,0,1,0,0
1282,30264.jpg,0,1,0,0,0
1283,32703.jpg,0,1,0,0,0
1284,01793.jpg,0,1,0,0,0
1285,16437.jpg,0,0,1,0,0
1286,32629.jpg,0,1,0,0,0
1287,49694.jpg,0,0,1,0,0
1288,32885.jpg,0,1,0,0,0
1289,22359.jpg,0,1,0,0,0
1290,44067.jpg,0,1,0,0,0
1291,32065.jpg,0,0,0,1,0
1292,10873.jpg,0,1,0,0,0
1293,05753.jpg,0,1,0,0,0
1294,19174.jpg,0,1,0,0,0
1295,07906.jpg,0,1,0,0,0
1296,06963.jpg,0,1,0,0,0
1297,47244.jpg,0,1,0,0,0
1298,12699.jpg,0,1,0,0,0
1299,33753.jpg,0,1,0,0,0
1300,17923.jpg,0,0,1,0,0
1301,36886.jpg,0,1,0,0,0
1302,04236.jpg,0,1,0,0,0
1303,30528.jpg,0,0,0,1,0
1304,22925.jpg,0,0,0,1,0
1305,32080.jpg,0,1,0,0,0
1306,18167.jpg,0,1,0,0,0
1307,45484.jpg,0,1,0,0,0
1308,31045.jpg,0,1,0,0,0
1309,34994.jpg,0,1,0,0,0
1310,15182.jpg,0,1,1,0,0
1311,35545.jpg,0,1,0,0,0
1312,15701.jpg,0,0,1,0,0
1313,40481.jpg,0,1,0,0,0
1314,24811.jpg,0,0,1,0,0
1315,17588.jpg,0,1,1,0,0
1316,22543.jpg,0,1,0,0,0
1317,46407.jpg,0,1,0,0,0
1318,11563.jpg,0,1,0,0,0
1319,20517.jpg,0,0,1,0,0
1320,36061.jpg,0,1,0,0,0
1321,09201.jpg,0,1,0,0,0
1322,44151.jpg,0,1,0,0,0
1323,19799.jpg,0,0,1,0,0
1324,22066.jpg,0,0,1,0,0
1325,18980.jpg,0,1,0,0,0
1326,42913.jpg,0,1,0,0,0
1327,30689.jpg,0,1,0,1,0
1328,17853.jpg,0,1,0,0,0
1329,28218.jpg,0,1,0,0,1
1330,13680.jpg,0,1,0,1,0
1331,41316.jpg,0,1,0,0,0
1332,23533.jpg,0,0,0,1,0
1333,11683.jpg,0,0,1,0,0
1334,39991.jpg,0,1,1,0,0
1335,13834.jpg,0,0,1,0,0
1336,32468.jpg,0,0,1,0,0
1337,47077.jpg,0,1,1,0,0
1338,45306.jpg,0,0,1,0,0
1339,25524.jpg,0,1,0,0,0
1340,00283.jpg,0,0,1,0,0
1341,29766.jpg,0,1,1,0,0
1342,27556.jpg,0,1,0,0,0
1343,39175.jpg,0,1,0,0,0
1344,18411.jpg,0,1,0,0,0
1345,30188.jpg,0,1,0,0,0
1346,30605.jpg,0,0,0,1,0
1347,42885.jpg,0,1,0,0,0
1348,37833.jpg,0,1,0,0,0
1349,38224.jpg,0,1,0,0,0
1350,43956.jpg,0,1,0,0,0
1351,00625.jpg,0,1,0,0,0
1352,29520.jpg,0,0,1,0,0
1353,09965.jpg,0,0,1,0,0
1354,02957.jpg,0,1,0,0,0
1355,18402.jpg,0,0,1,0,0
1356,34562.jpg,0,0,1,0,0
1357,24224.jpg,0,1,0,0,0
1358,05650.jpg,0,1,0,0,0
1359,42568.jpg,0,1,0,0,0
1360,09447.jpg,0,0,0,1,0
1361,31499.jpg,0,1,0,0,0
1362,45999.jpg,0,0,1,0,0
1363,34550.jpg,0,0,1,0,0
1364,01496.jpg,0,1,0,0,0
1365,10326.jpg,0,0,1,0,0
1366,39240.jpg,0,1,0,0,0
1367,28261.jpg,0,1,0,0,0
1368,32427.jpg,0,1,0,0,0
1369,40880.jpg,0,1,0,0,0
1370,19009.jpg,0,0,1,0,0
1371,33641.jpg,0,0,1,0,0
1372,41956.jpg,0,1,0,0,0
1373,15630.jpg,0,0,1,1,0
1374,21602.jpg,0,1,0,0,0
1375,02225.jpg,0,1,0,0,0
1376,14993.jpg,0,1,0,0,0
1377,25549.jpg,0,0,1,0,0
1378,25218.jpg,0,1,0,0,0
1379,03561.jpg,0,0,1,0,0
1380,40013.jpg,0,1,0,0,0
1381,48978.jpg,0,1,0,0,0
1382,29340.jpg,0,1,0,0,0
1383,43056.jpg,0,1,0,0,0
1384,46012.jpg,0,0,1,0,0
1385,45956.jpg,0,1,0,0,0
1386,31987.jpg,0,1,0,0,0
1387,37633.jpg,0,1,0,0,0
1388,38930.jpg,0,1,0,0,0
1389,30449.jpg,0,1,0,0,0
1390,12990.jpg,0,1,0,0,0
1391,27353.jpg,0,1,0,0,0
1392,04633.jpg,0,1,0,0,0
1393,04115.jpg,0,1,0,0,0
1394,03080.jpg,0,0,0,1,0
1395,04623.jpg,0,1,0,0,0
1396,04786.jpg,0,1,0,0,0
1397,48964.jpg,0,1,0,0,0
1398,16317.jpg,0,1,0,0,0
1399,38353.jpg,0,0,1,0,0
1400,27688.jpg,0,0,1,0,0
1401,30399.jpg,0,1,0,0,0
1402,00740.jpg,0,0,0,1,0
1403,30115.jpg,0,0,1,0,0
1404,31347.jpg,0,1,0,0,0
1405,12425.jpg,0,1,0,0,0
1406,23534.jpg,0,0,1,0,0
1407,30280.jpg,0,1,0,0,0
1408,30660.jpg,0,1,0,1,0
1409,44170.jpg,0,1,0,0,0
1410,18056.jpg,0,0,1,0,0
1411,17869.jpg,0,1,0,0,0
1412,01143.jpg,0,1,0,0,0
1413,39975.jpg,0,1,0,0,0
1414,22637.jpg,0,1,0,0,0
1415,02011.jpg,0,1,0,0,0
1416,43090.jpg,0,1,0,0,0
1417,14308.jpg,0,1,0,0,0
1418,45669.jpg,0,1,0,0,0
1419,47394.jpg,0,1,0,0,0
1420,05686.jpg,0,1,0,0,0
1421,23981.jpg,0,1,0,0,0
1422,13405.jpg,0,0,1,0,0
1423,34201.jpg,0,1,0,0,0
1424,39467.jpg,0,1,1,0,0
1425,00640.jpg,0,1,0,0,0
1426,22455.jpg,0,1,0,0,0
1427,29758.jpg,0,0,1,0,0
1428,12997.jpg,0,1,0,0,0
1429,24289.jpg,0,1,0,0,0
1430,32379.jpg,0,1,0,0,0
1431,34074.jpg,0,1,0,0,0
1432,37908.jpg,0,0,1,0,0
1433,01178.jpg,0,1,0,0,0
1434,49339.jpg,0,0,1,0,0
1435,38636.jpg,0,1,0,0,0
1436,13205.jpg,0,1,0,0,0
1437,27495.jpg,0,1,0,0,0
1438,35638.jpg,0,1,0,0,0
1439,41532.jpg,0,1,0,0,0
1440,42851.jpg,0,1,0,0,0
